Unnamed: 0,Artist,Track,Album,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,tempo,length,time_signature,A,B,C,D,AnB,AnC,AnD,BnC,BnD,CnD,AnBnC,AnBnD,AnCnD,BnCnD,AnBnCnD
826,Anastasio Confortola,Fare la limonata,Fare la limonata,0.282,0.21,-27.336,0.0457,0.995,0.939,0.115,139.563,168500,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,Lyre Le Temps,You Got It,For You,0.762,0.433,-8.937,0.187,0.143,0.0,0.118,122.074,203145,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828,Lee Brice,Hard To Love,Hard 2 Love,0.638,0.722,-6.177,0.0332,0.0119,0.00808,0.189,103.017,224293,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,John Denver,"Take Me Home, Country Roads - Original Version","Poems, Prayers and Promises",0.462,0.395,-9.376,0.0264,0.758,0.0,0.121,82.259,190160,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,Aukai,Alto Paraíso,Aukai,0.565,0.251,-16.988,0.0882,0.957,0.754,0.101,134.852,146322,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,Tim McMorris,Life Is Beautiful,Alive,0.603,0.661,-5.054,0.0431,0.0814,0.0,0.159,180.049,138333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,Bill Landford & The Landfordaires,Run On for a Long Time,Babylon's Fallen (Gospel),0.553,0.135,-14.256,0.0762,0.878,0.0,0.102,200.334,156307,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,The Chainsmokers,Paris,Memories...Do Not Open,0.653,0.658,-6.428,0.0304,0.0215,1.66e-06,0.0939,99.99,221507,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,Cian Ducrot,All For You,All For You,0.551,0.268,-9.954,0.0427,0.805,0.0,0.0977,77.079,219381,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,Linkin Park,In the End,Hybrid Theory (Bonus Edition),0.556,0.864,-5.87,0.0584,0.00958,0.0,0.209,105.143,216880,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836,The Main Squeeze,Go to Work,To Be Determined,0.671,0.728,-7.647,0.043,0.0462,0.0,0.696,96.96,220313,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,Korantemaa,mr buzzing man,mr buzzing man,0.208,0.213,-14.726,0.0307,0.668,0.0,0.128,164.516,225125,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,Lil Nas X,Rodeo - feat. Nas,Rodeo (feat. Nas),0.65,0.637,-6.195,0.0369,0.0814,0.000607,0.51,140.115,145222,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,Lola Marsh,"Something Stupid (From ""Better Call Saul"")","Something Stupid (From ""Better Call Saul"")",0.646,0.467,-9.507,0.0273,0.622,0.000274,0.081,103.962,268846,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,Cage The Elephant,Ready To Let Go,Social Cues,0.719,0.895,-3.263,0.0371,0.011,3.65e-05,0.0731,100.962,187973,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,Bruno Mars,Skate,Top Éxitos 2022,0.708,0.598,-8.365,0.0291,0.037,0.0,0.17,112.027,203123,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,Apashe,Day Dream,Copter Boy,0.76,0.84,-4.548,0.0875,0.000178,0.029,0.162,126.074,200952,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,The Mowgli's,Real Good Life,I Was Starting to Wonder,0.763,0.852,-4.793,0.0449,0.0166,0.0,0.14,112.006,204777,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844,LAUREL,Appetite,PETROL BLOOM,0.644,0.847,-4.551,0.036,0.0289,0.000366,0.269,105.143,212280,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,Bukahara,Canaries in a Coal Mine,Canaries in a Coal Mine,0.799,0.608,-6.007,0.0488,0.16,0.0,0.108,117.92,244266,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,Cotton Jones,I Am The Changer,Paranoid Cocoon,0.633,0.528,-10.026,0.0285,0.786,0.000842,0.0902,122.012,394840,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847,Frerick Den Haan,Normandy,Normandy,0.23,0.021,-30.918,0.0424,0.993,0.902,0.0896,169.084,184000,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,Zeph,Lucky,Lucky,0.653,0.267,-16.436,0.0553,0.703,0.000374,0.109,95.058,192026,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,Karol Seifert,Opus 5,Opus 5,0.309,0.081,-23.417,0.0315,0.991,0.89,0.105,81.171,165889,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850,Vulfpeck,Wait for the Moment,My First Car,0.773,0.36,-9.722,0.0955,0.501,0.00409,0.0823,79.207,230677,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,Cardi B,I Like It,Invasion of Privacy,0.816,0.726,-3.998,0.129,0.099,0.0,0.372,136.048,253390,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852,Stan Getz,Só Danço Samba,Jazz Samba Encore!,0.578,0.364,-15.162,0.0441,0.683,0.0539,0.105,78.073,216227,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853,Jakob Wundrack,Who Knows,Ancient Future,0.683,0.724,-4.436,0.0988,0.0909,0.0,0.339,80.932,208467,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,Totorro,Chevalier Bulltoe,Home Alone,0.559,0.718,-7.062,0.0715,0.246,0.75,0.114,138.013,212016,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855,Lo-Fang,Half Moon Glow,Near Other Worlds,0.292,0.422,-13.024,0.104,0.417,0.055,0.14,175.842,396625,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,Cosmo Sheldrake,Tardigrade Song,Pelicans We,0.662,0.59,-5.328,0.0286,0.219,0.00797,0.579,140.802,241684,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,Charles Bradley,How Long,Halcyon Days,0.512,0.304,-9.19,0.0318,0.295,0.000622,0.118,126.078,154435,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,Talking Heads,This Must Be the Place (Naive Melody) - 2005 Remaster,Speaking in Tongues (Deluxe Version),0.942,0.641,-10.15,0.0333,0.331,0.179,0.028,114.443,296147,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,William Onyeabor,When the Going is Smooth & Good,World Psychedelic Classics 5: Who Is (Deluxe Edition),0.824,0.623,-6.167,0.0485,0.334,0.309,0.101,128.162,772098,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,Billie Eilish,NDA,Happier Than Ever,0.765,0.373,-9.921,0.0713,0.341,0.525,0.112,85.016,195777,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,WizTheMc,Catch Me,Catch Me,0.821,0.505,-6.963,0.0872,0.399,0.0,0.113,102.982,231152,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,Schmyt,Liebe verloren,Universum regelt,0.263,0.285,-10.553,0.0368,0.933,3.68e-05,0.0538,75.959,192498,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,Handsome Boy Modeling School,Holy Calamity [Bear Witness II],So...How's Your Girl?,0.798,0.983,-6.351,0.169,0.0354,0.346,0.316,99.096,241933,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,Miles Davis,Ghetto Walkin',Everything's Beautiful,0.535,0.729,-9.513,0.0689,0.457,0.000119,0.108,87.925,222800,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,Darlene Love,Christmas (Baby Please Come Home),A Christmas Gift For You From Phil Spector,0.325,0.759,-7.146,0.053,0.395,0.000362,0.0773,126.627,166453,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,The Lone Bellow,Cold as It Is,Then Came the Morning,0.7,0.624,-6.688,0.0449,0.459,1.02e-05,0.0991,105.967,175867,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,Gavin James,The Sweetest Part,The Sweetest Part,0.405,0.3,-8.643,0.029,0.692,3.91e-06,0.125,142.0,223402,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,The Gardener & The Tree,Way To Rome,"69591, LAXÅ",0.704,0.616,-8.086,0.0317,0.313,5.15e-05,0.189,123.055,203200,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,Alan Silvestri,Suite from Forrest Gump,Forrest Gump - Original Motion Picture Score,0.111,0.103,-18.36,0.0356,0.893,0.816,0.164,84.52,394240,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,David Sylvian,Jean The Birdman,A Victim Of Stars 1982-2012,0.673,0.585,-7.417,0.03,0.347,0.0775,0.16,115.466,253720,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871,The Whitest Boy Alive,High On The Heels,Rules,0.786,0.47,-9.319,0.0546,0.0686,0.391,0.0575,118.11,200213,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,Hearth Mason,Leaf To Leaf,Leaf To Leaf,0.304,0.0106,-25.948,0.0384,0.992,0.941,0.101,176.994,146500,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,Otis Stacks,Fashion Drunk,Otis Stacks,0.883,0.268,-12.937,0.362,0.107,0.0,0.111,151.928,206495,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,AVEC,Dance Solo,Homesick,0.67,0.431,-9.469,0.0451,0.54,8.8e-05,0.0949,100.031,176390,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,Joesef,Thinking of You (Spotify Singles),Thinking of You (Spotify Singles),0.604,0.788,-7.38,0.0583,0.174,0.0,0.0404,100.026,272125,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,Blockhead,The Music Scene,The Music Scene,0.69,0.656,-10.46,0.0753,0.619,0.364,0.115,99.997,289573,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,Lewis OfMan,Plein de bisous,Plein de bisous,0.742,0.52,-8.884,0.0304,0.303,0.115,0.152,96.041,185452,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,Schamanen,Alpha 8HZ,Synchronized Beta,0.0663,0.0638,-40.382,0.515,0.793,0.968,0.111,71.758,204000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,One Self,Bluebird,Children of Possibility,0.78,0.797,-5.964,0.307,0.129,0.0,0.0929,86.235,220413,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880,Saint Motel,My Type,My Type,0.596,0.897,-2.94,0.0462,0.0641,5.24e-05,0.0628,118.0,206394,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,Sébastien Tellier,L'amour et la violence,Sexuality,0.278,0.288,-10.849,0.0363,0.957,0.533,0.225,118.05,322880,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,Morgan Delt,Some Sunsick Day,Phase Zero,0.486,0.632,-9.545,0.0302,0.427,0.748,0.0879,150.106,311280,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,Sharon Jones & The Dap-Kings,How Long Do I Have to Wait for You?,Naturally,0.674,0.909,-3.369,0.0464,0.469,0.0131,0.105,103.942,243760,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,Madison Cunningham,Good Guys and the Villains,"Love, Lose, Remember",0.378,0.288,-9.645,0.0381,0.709,0.0,0.223,93.016,248213,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,The Police,King Of Pain,Synchronicity (Remastered 2003),0.518,0.725,-8.854,0.0338,0.389,0.000192,0.0671,124.151,299040,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,Frank Walker,Day by Day - DubVision Remix,Day by Day (DubVision Remix),0.523,0.755,-5.489,0.0453,0.00494,0.0027,0.443,125.964,148571,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,Barenaked Ladies,Call Me Calmly,Born on a Pirate Ship (Enhanced Edition),0.519,0.636,-10.008,0.0344,0.0767,3.02e-05,0.147,173.1,172466,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,Loving Caliber,I Am Falling For You,I Am Falling For You,0.659,0.716,-7.641,0.0587,0.033,4.28e-06,0.06,172.079,190558,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,hunter & wolfe,All My Might,Days and Works,0.36,0.131,-14.767,0.0483,0.963,0.0625,0.325,168.51,237233,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,Kiltro,Curicó,Creatures of Habit,0.753,0.824,-7.456,0.0338,0.568,0.64,0.239,130.015,309000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,Zepet,Do I Make You Nervous?,Do I Make You Nervous?,0.653,0.703,-6.877,0.0346,0.0933,2.63e-06,0.117,115.086,209335,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892,Cian Ducrot,I'll Be Waiting,I'll Be Waiting,0.508,0.643,-4.119,0.0411,0.378,0.0,0.085,155.829,172547,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893,Roy Hargrove,O My Seh Yeh,Habana,0.642,0.271,-17.145,0.0337,0.0934,0.803,0.0796,145.417,600827,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,Avi Kaplan,Floating On A Dream,Floating On A Dream,0.429,0.47,-8.869,0.0283,0.218,0.000147,0.085,77.025,239200,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,Sarah Spring,Across Long Lakes,Across Long Lakes,0.363,0.0437,-31.559,0.0353,0.993,0.875,0.0951,102.193,148417,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,Daft Punk,Lose Yourself to Dance (feat. Pharrell Williams),Random Access Memories,0.832,0.659,-7.828,0.057,0.0839,0.00114,0.0753,100.163,353893,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,T Bird and the Breaks,Blackberry Brandy,Learn About It,0.6,0.677,-4.488,0.0489,0.227,4.96e-06,0.207,108.002,260240,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,John Williams,Finale,Star Wars: The Empire Strikes Back (Original Motion Picture Soundtrack),0.22,0.263,-14.081,0.0338,0.559,0.897,0.371,105.105,383360,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,Brick + Mortar,Dead Moon,Dead Moon,0.589,0.612,-5.426,0.0355,0.0117,7.45e-05,0.16,144.221,206320,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,BJ The Chicago Kid,Turnin' Me Up,In My Mind,0.734,0.776,-4.193,0.0826,0.0406,0.193,0.0547,78.542,269173,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,Pink Floyd,Brain Damage - 2011 Remastered Version,The Dark Side Of The Moon (2011 Remastered Version),0.319,0.179,-17.635,0.0315,0.0634,0.181,0.431,133.708,225827,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,Bishop Briggs,Be Your Love,Be Your Love,0.693,0.455,-8.029,0.0327,0.268,0.000127,0.722,129.955,194067,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,"Dream, Ivory","don't think, just do","don't think, just do",0.633,0.822,-2.605,0.0358,0.00046,0.25,0.0786,111.032,142759,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904,The Mowgli's,Freakin' Me Out,Where'd Your Weekend Go?,0.576,0.834,-4.521,0.0639,0.138,0.0,0.128,88.538,179506,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,Matteo,Hova,"The Groove Sessions, Vol. 3",0.845,0.641,-6.502,0.195,0.276,0.0,0.527,93.975,205427,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,Unknown Mortal Orchestra,So Good At Being in Trouble,II,0.829,0.435,-10.136,0.0515,0.0363,0.881,0.119,103.817,230147,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,T3yo,Blvck Rose,Blvck Rose,0.706,0.743,-7.518,0.244,0.301,0.0,0.209,83.444,185417,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,Spinvis,Ik Wil Alleen Maar Zwemmen,Ik Wil Alleen Maar Zwemmen,0.677,0.647,-8.849,0.0492,0.0936,0.0505,0.0713,115.006,228160,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,Almklausi,Mama Laudaaa,Mama Laudaaa,0.635,0.971,-2.585,0.136,0.0686,0.0,0.367,140.086,215976,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,The Lumineers,a.m. radio - acoustic,brightside (acoustic),0.592,0.293,-8.726,0.033,0.803,0.0,0.157,138.863,248773,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,Falling In Reverse,Game Over,Fashionably Late (Deluxe Edition),0.702,0.721,-3.024,0.13,0.0209,0.0,0.0571,106.029,188525,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,PillowTalk,Devil's Run,Je Ne Sais Quoi,0.789,0.419,-10.116,0.0326,0.0232,0.821,0.102,125.966,261252,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,Viola Beach,Boys That Sing,Viola Beach,0.538,0.797,-6.458,0.0345,0.0232,0.0,0.0852,135.525,196467,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914,Free Nationals,Eternal Light,Free Nationals,0.793,0.465,-8.134,0.271,0.648,0.000132,0.0871,141.85,193740,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,The Strumbellas,Running Scared (Desert Song),Rattlesnake,0.416,0.922,-4.86,0.0862,0.00131,0.000158,0.332,203.969,228987,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,The Mighty Mighty Bosstones,Hope I Never Lose My Wallet,Devil's Night Out,0.5,0.844,-10.021,0.0507,0.000689,0.00125,0.122,95.027,126933,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,Dafuniks,Non Similar,Past Present Future...,0.809,0.734,-4.666,0.176,0.124,5.58e-05,0.296,94.03,175796,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,Various Artists,"Rainbow Connection - From ""The Muppet Movie""/Soundtrack Version",The Muppet Movie (Original Motion Picture Soundtrack),0.709,0.311,-13.637,0.0386,0.53,0.0,0.0976,115.147,195813,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,Swedish House Mafia,Moth To A Flame (with The Weeknd),Paradise Again,0.553,0.659,-7.295,0.0391,0.0027,0.0,0.105,120.146,234000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,Aestivum,Seeds Of Life,Seeds Of Life,0.316,0.0317,-27.646,0.039,0.992,0.888,0.105,149.082,127125,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,Eminem,Kings Never Die,Southpaw (Music From And Inspired By The Motion Picture),0.771,0.896,-5.289,0.129,0.0275,0.0,0.204,112.505,296133,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,Novo Amor,State Lines,Birthplace,0.509,0.31,-10.623,0.0313,0.959,0.229,0.0963,137.474,208653,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923,Jérémy Frerot,Revoir,Matriochka,0.683,0.555,-9.171,0.0401,0.525,0.0113,0.107,138.07,184520,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,Antônio Carlos Jobim,Samba De Uma Nota Só,Inédito,0.64,0.355,-14.536,0.066,0.946,0.526,0.059,83.459,180040,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,Klingande,Jubel - Radio Edit,Jubel,0.685,0.587,-6.876,0.0329,0.386,0.00307,0.0653,125.006,148440,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,AnnenMayKantereit,Vergangenheit,12,0.621,0.425,-11.893,0.0792,0.857,0.0,0.25,114.764,116785,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,Erik Satie,"Uspud, Act I (Version for Piano): Nos. 19-21, Fureur d'Uspud","Satie: Esoteric Works, Vol. 2 – Vexations, Uspud, Messe des pauvres",0.585,0.000815,-21.446,0.126,0.985,0.955,0.0876,81.256,50413,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,J Dilla,The Shining Pt. 1 (Diamonds),The Diary,0.727,0.7,-5.201,0.376,0.156,1.7e-05,0.402,89.086,173667,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,SYML,The War,METAL GEAR RISING REVENGEANCE Vocal Tracks Selection,0.477,0.853,-7.67,0.0331,0.000385,0.0453,0.101,160.029,300733,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,Ajeet,Akaal,Haseya,0.596,0.264,-16.659,0.0264,0.921,0.296,0.208,103.995,531520,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,Joe Bel,Hit the Roads,Hit the Roads,0.589,0.592,-5.747,0.0328,0.261,4.27e-05,0.248,78.514,213721,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932,Melody Gardot,Morning Sun,Currency Of Man,0.514,0.261,-14.968,0.0436,0.764,0.128,0.0911,134.811,305266,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,Serge Dusault,Children's Waltz,Children's Waltz,0.36,0.0529,-26.857,0.0334,0.992,0.903,0.113,92.637,133250,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,Massive Attack,Bullet Boy (Vox) - 2006 Digital Remaster,Collected,0.556,0.445,-8.702,0.027,0.552,0.755,0.106,120.071,244707,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,gigi,Sometimes (Backwood),Sometimes (Backwood),0.41,0.174,-11.405,0.0328,0.767,0.00197,0.114,105.292,153000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,CLANN,Her & the Sea,Kin Fables,0.203,0.184,-17.745,0.0384,0.879,0.173,0.376,94.619,222000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,Ariana Grande,Santa Tell Me,Santa Tell Me,0.525,0.621,-7.364,0.116,0.0489,0.0,0.294,191.9,204093,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,Dear Sunday,Venom,Venom,0.401,0.787,-5.361,0.0416,0.0476,0.0,0.261,155.794,190705,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,Bastille,Skulls,All This Bad Blood,0.658,0.88,-7.844,0.0776,0.0111,0.168,0.122,115.0,251533,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,Steve Lacy,N Side,Apollo XXI,0.838,0.536,-6.288,0.0435,0.072,0.000259,0.208,119.956,224444,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,Leroy Rossetti,Lily Dale,Lily Dale,0.503,0.0695,-23.823,0.0483,0.996,0.955,0.106,93.957,99750,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,Binaural Lazers,Japanese Asmr Voice Binaural,Binaural Concentration Vol. 1,0.304,0.0233,-24.935,0.0527,0.951,0.21,0.111,121.703,117000,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,Justin Bieber,Christmas Love,Under The Mistletoe (Deluxe Edition),0.621,0.512,-8.577,0.03,0.518,0.0,0.328,99.887,206787,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944,City of the Sun,Remember,Remember,0.612,0.862,-2.903,0.037,0.041,0.0,0.0907,123.849,160766,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,Chemise,She Can't Love You,She Can't Love You,0.926,0.78,-6.295,0.091,0.186,3.05e-06,0.0933,114.542,325803,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,Evan Klar,Figure It out B Side,Figure It out B Side,0.685,0.283,-10.387,0.0639,0.768,4.74e-05,0.0965,114.107,150335,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,DJ Robin,Layla,Layla,0.442,0.922,-2.918,0.0695,0.00134,0.0,0.432,140.082,185437,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,Cory Wong,Turbo,Turbo,0.659,0.834,-9.324,0.0639,0.000878,0.788,0.105,125.999,245729,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,Roo Panes,Auld Lang Syne,Tribute,0.533,0.0971,-17.71,0.0331,0.84,0.0,0.0682,80.064,302480,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,LHITNEY,Havana,Camila,0.765,0.523,-4.333,0.03,0.184,3.56e-05,0.132,104.988,217307,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
